userid,orderid,rating,tags,commentsKeyWords
100000001445,1000086,5.0,提前联系|耐心等候|主动搬运行李,
100000001575,1000103,5.0,耐心等候,"['非常','好','还','上','非常','重','辛苦','太','感谢','还']"
100000001601,1000108,5.0,主动热情|提前联系|举牌迎接|主动搬运行李,
100000001737,1000116,5.0,,"['非常','热情','一如既往','一流','希望','次']"
100000002241,1000152,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
100000003067,1000180,5.0,,
100000004161,1000236,5.0,,
100000004855,1000295,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
100000006247,1000332,5.0,,"['非常','好']"
100000007397,1000378,5.0,,"['很','好','熟悉']"
100000007525,1000389,5.0,提前联系|耐心等候,"['非常','棒','很']"
100000007951,1000395,5.0,主动热情,"['很','好']"
100000007955,1000399,5.0,提前联系,
100000008131,1000426,5.0,,
100000008745,1000457,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','好','非常','热情','感谢']"
100000009049,1000467,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
100000009961,1000518,5.0,主动热情|提前联系|景点介绍详尽,"['挺','好','不错']"
100000010157,1000529,5.0,,"['很','好','很','主动','中']"
100000013089,1000709,5.0,主动热情|提前联系,"['很','不错']"
100000013205,1000713,5.0,,
100000014191,1000753,5.0,,
100000015659,1000867,5.0,,"['很','好','谢谢']"
100000016411,1000941,5.0,主动热情|提前联系|耐心等候,
100000016637,1000952,5.0,主动热情|提前联系|耐心等候,
100000016715,1000962,5.0,,
100000016843,1000972,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
100000017517,1001026,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
100000018141,1001059,5.0,,
100000018651,1001076,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
100000018843,1001084,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['超级','还']"
100000019085,1001097,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
100000019503,1001125,5.0,,
100000019875,1001151,5.0,,
100000021007,1001226,5.0,主动热情|提前联系|耐心等候,"['非常','好','赞']"
100000021741,1001248,5.0,驾驶平稳|普通话流利|仪表整洁|耐心等候|路线熟悉,
100000023341,1001315,5.0,主动热情|提前联系|景点介绍详尽|耐心等候,['还']
110020671228,1001344,5.0,耐心等候|主动搬运行李,
110100018261,1001389,5.0,主动热情|提前联系|举牌迎接|耐心等候,
110100035666,1001400,5.0,主动热情|提前联系|耐心等候,"['非常','nice','超级','帅']"
110100218469,1001446,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110100316927,1001468,5.0,主动热情|提前联系|举牌迎接|耐心等候,
110100516521,1001540,5.0,主动热情|提前联系|耐心等候,"['非常','热情','迎接','还']"
110100516929,1001554,5.0,主动热情|提前联系|景点介绍详尽,
110100614562,1001589,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['到家','好','好','和蔼可亲','好']"
110100835466,1001668,5.0,主动热情|提前联系|耐心等候,
110101018063,1001730,5.0,,"['很','窝心','细心','稳妥']"
110101018362,1001736,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110101073822,1001771,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','准时','热情','礼貌','好','很','满意']"
110101210069,1001843,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|主动搬运行李,"['非常','好','希望']"
110101216420,1001890,5.0,提前联系,
110101216527,1001899,5.0,,"['非常','和善']"
110101217027,1001911,5.0,主动热情|提前联系|耐心等候,
110101218861,1001930,5.0,主动热情|提前联系|耐心等候,"['免费','超','豪华','棒','约']"
110101273629,1001960,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['超级','好','超级','舒适','非常','方便','非常','热情','友好','希望']"
110101416523,1002073,5.0,,"['十分','准时','很','干净','特别','赞']"
110101512925,1002128,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['谢谢','很','热情','谢谢']"
110101615925,1002247,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,['热情']
110101810367,1002424,5.0,提前联系|耐心等候|主动搬运行李,
110101816628,1002460,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','主动','谢谢']"
110101873420,1002489,5.0,,"['非常','热心','非常','热情','非常']"
110102012825,1002563,5.0,文明礼貌|驾驶平稳|普通话流利|提前联系|主动搬运行李|耐心等候,
110102016124,1002569,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','满意','非常','准时','说','非常热心','很','很','远']"
110102073923,1002596,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110102116324,1002615,5.0,,
110102473227,1002760,5.0,主动热情|提前联系|耐心等候,"['非常','准时','热情','很','好','谢谢']"
110102473726,1002773,5.0,耐心等候|主动搬运行李,"['非常','满意','主动','非常','方便']"
110102516823,1002790,5.0,,"['很','好','很','愉快']"
110102714469,1002874,5.0,,"['挺','好','挺','好']"
110102773624,1002923,5.0,,
110102871220,1002970,5.0,主动搬运行李|耐心等候,
110102912126,1002989,5.0,主动热情|耐心等候,"['很','热情']"
110102918660,1003015,5.0,主动搬运行李,
110103018267,1003084,5.0,提前联系,
110103114566,1003118,5.0,主动热情|提前联系|耐心等候,"['特别','很','干净','平稳','热情','下','特']"
110103212522,1003174,5.0,,
110103216621,1003192,5.0,主动热情|提前联系|耐心等候,"['相当','花']"
110103273822,1003242,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','非常','满意','开心']"
110103316323,1003267,5.0,,"['小','很','高兴','小','舒适','愉快','希望','小']"
110103433760,1003372,5.0,,"['热情','很','热心','不错']"
110103535467,1003429,5.0,文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李,
110103612224,1003457,5.0,,"['非常','满意']"
110103718268,1003537,5.0,,
110103735266,1003555,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','非常','好']"
110103914964,1003642,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','可爱','热心','非常','满意']"
110104235863,1003964,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','好','还','很','流利','说','很','方便']"
110104312328,1004002,5.0,,
110104373724,1004074,5.0,主动热情|提前联系|耐心等候,
110104416321,1004100,5.0,主动搬运行李|耐心等候,
110104416323,1004103,5.0,主动热情|提前联系|耐心等候|主动搬运行李,['特别']
110104418861,1004118,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,"['很','满意','主动','非常','顺畅','平稳']"
110104612025,1004205,5.0,主动热情|文明礼貌|普通话流利|提前联系|主动搬运行李,"['超级','满意','肯定','会','非常','棒']"
110104635569,1004272,5.0,主动热情|提前联系|耐心等候,"['非常','好','还']"
110104835964,1004411,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,
110104971229,1004472,5.0,文明礼貌|驾驶平稳|干净整洁|提前联系|耐心等候,
110105071026,1004511,5.0,,
110105116320,1004530,5.0,主动热情|普通话流利|仪表整洁|提前联系|耐心等候,"['很','满意','积极','周到']"
110105135961,1004558,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','满意','说','很','幽默','辛苦','还']"
110105214162,1004575,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','热情','很','周到','很','准时']"
110105333861,1004628,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['还','特别','好','满意']"
110105416728,1004663,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','准时','很','礼貌','还','热心','整洁','高超','上','非常','非常','好']"
110105435864,1004682,5.0,主动热情,
110105473220,1004693,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110105533763,1004716,5.0,,
110105616123,1004745,5.0,提前联系|耐心等候,
110105673522,1004772,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','nice','小心','还']"
110105718969,1004794,5.0,提前联系|耐心等候,
110105818769,1004836,5.0,文明礼貌|干净整洁|提前联系|主动搬运行李,
110105935863,1004866,5.0,驾驶平稳|主动搬运行李|耐心等候,['漂亮']
110106116423,1004926,3.0,,
110106435063,1005047,5.0,,
110106573521,1005121,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|主动搬运行李,
110106616820,1005138,5.0,,
110107073025,1005301,5.0,主动热情|提前联系|耐心等候,
110107273221,1005432,5.0,,"['很','好','很','准时','非常','棒','完美']"
110107273923,1005437,5.0,主动热情|主动搬运行李,
110107373221,1005520,5.0,主动热情,
110107412168,1005538,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','好','非常','熟悉','很','热心','羡慕','还要']"
110107412267,1005541,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['非常','热情','很','愉快']"
110107418267,1005565,5.0,,
110107514365,1005588,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
110107516825,1005596,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['很','满意','很','好']"
110107533862,1005607,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','满意','热情','礼貌']"
110107535965,1005618,5.0,主动热情|提前联系,
110107814766,1005740,5.0,主动热情|提前联系|耐心等候,
