userid,gender,province,age
100000000371,,上海,
100000001215,,,
100000001445,男,浙江,
100000001575,女,江苏,
100000001601,,上海,
100000001737,男,上海,
100000001829,男,北京,60后
100000002055,男,河南,
100000002241,,北京,
100000003067,,天津,
100000004161,,四川,
100000004307,男,北京,
100000004855,男,浙江,
100000005055,男,,
100000005701,,江苏,
100000006247,女,重庆,
100000006327,女,北京,
100000006333,,广东,
100000006397,,安徽,
100000007397,,北京,
100000007525,女,福建,
100000007951,,上海,
100000007955,女,贵州,
100000008131,,浙江,
100000008427,,浙江,
100000008745,,江苏,
100000009049,女,北京,
100000009197,,北京,
100000009419,,上海,
100000009629,,四川,
100000009961,,北京,
100000010157,男,北京,60后
100000011403,,云南,
100000012993,,江西,
100000013089,女,重庆,
100000013205,,广东,
100000013455,男,云南,70后
100000013591,女,江苏,
100000013861,,广东,
100000014191,男,上海,
100000014963,,江苏,
100000015053,,北京,
100000015077,,江苏,
100000015351,女,上海,
100000015659,女,上海,
100000016411,男,天津,60后
100000016637,,北京,
100000016665,男,上海,
100000016715,,江苏,
100000016843,,北京,
100000017191,,上海,
100000017255,男,广东,60后
100000017517,女,北京,60后
100000017533,,福建,
100000018131,女,北京,
100000018141,男,福建,70后
100000018219,,北京,
100000018439,女,湖北,
100000018651,,湖北,
100000018843,男,湖北,
100000019085,,上海,
100000019503,,天津,
100000019777,,北京,
100000019831,男,上海,60后
100000019875,,上海,
100000020599,,北京,
100000020705,,江苏,
100000020839,,上海,
100000021007,,上海,
100000021741,,上海,
100000023031,,上海,
100000023341,,北京,
100000023847,男,上海,80后
110020671228,女,江苏,
110100014968,,广东,
110100016420,女,上海,70后
110100016422,,北京,80后
110100018261,男,上海,
110100035666,,上海,
110100073025,,广西,
110100073927,,辽宁,
110100116029,,四川,
110100133766,,福建,
110100171523,,上海,
110100173226,,江苏,
110100218469,,广东,
110100235669,,四川,
110100316927,,浙江,
110100335267,,上海,
110100371520,,宁夏,
110100373224,女,浙江,80后
110100412425,,北京,
110100418260,,,
110100418567,,北京,
110100471522,,福建,
110100471527,,北京,
110100473324,,辽宁,
110100512827,,,
110100514267,,,
110100516521,,江苏,
110100516723,,北京,
110100516929,,四川,
110100535662,男,陕西,90后
110100573222,,辽宁,
110100573627,,北京,
110100614362,,广东,
110100614562,女,北京,
110100618862,,北京,
110100635761,女,上海,80后
110100673622,,北京,
110100673828,,黑龙江,
110100735369,,上海,
110100816922,,,
110100818367,,上海,
110100835466,,广东,
110100835868,,广东,
110100871522,,浙江,
110100873722,,,
110100933760,,上海,
110100973525,,安徽,
110101018063,,,
110101018362,,北京,
110101035263,男,广东,70后
110101071220,,福建,
110101071222,,江苏,
110101071527,女,广东,
110101073025,,吉林,
110101073225,,北京,
110101073822,男,福建,70后
110101112320,,湖南,
110101114064,,,
110101114660,,北京,
110101118361,,北京,
110101135467,,浙江,
110101173725,,浙江,
110101210069,,广东,
110101212223,,广东,
110101215122,,上海,
110101216420,,北京,
110101216527,女,广东,80后
110101216821,,北京,
110101217027,,陕西,
110101217820,,浙江,
110101217824,,上海,
110101218861,女,上海,80后
110101233064,,上海,
110101273629,,天津,90后
110101273724,,北京,
110101273826,,福建,
110101273925,,上海,
110101312122,,上海,
110101314164,,北京,
110101316227,,北京,
110101316624,,上海,
110101335164,,江苏,90后
110101335961,,江苏,
110101373120,,浙江,
110101373626,,上海,
110101410927,,上海,
110101416523,,北京,
110101416629,,湖南,
110101418269,男,北京,
110101418763,,北京,
110101433762,,广西,
110101435165,,北京,
110101435360,,湖北,
110101435465,男,重庆,80后
110101471226,,江苏,
110101473623,,浙江,
110101512925,,江苏,70后
110101516227,,北京,
110101516323,,上海,
110101518360,,山西,
110101518560,,上海,
110101535968,,黑龙江,
