iter	AUC	Logloss
0	0.8640535446	0.6372840494
1	0.872607627	0.5898914753
2	0.8965367781	0.5466488045
3	0.9102642638	0.507191618744	0.9125244543	0.473896590355	0.915316358	0.445215979
6	0.9166065574	0.4198442209
7	0.918542466	0.3974799387
8	0.9200916419	0.3780597378
9	0.9200241232	0.3619891869
10	0.923671092	0.3449484565
11	0.924079668	0.3311594133
12	0.9259312825	0.3183299557
13	0.9281818824	0.3076342895
14	0.9301304928	0.2975016398
15	0.9314022489	0.2888544676
16	0.9323820871	0.2813836162
17	0.9337842616	0.2743239444
18	0.9350635233	0.2683078475
19	0.9353324432	0.263482281
20	0.9359641033	0.2572301278
21	0.9363423039	0.253426588
22	0.9369333887	0.2492379171
23	0.9375726828	0.2451294407
24	0.9382408126	0.2419223099
25	0.9388315446	0.238532339
26	0.9395085272	0.2357251399
27	0.9398906089	0.2333375896
28	0.9409141337	0.2301597365
29	0.9414182301	0.2276754276
30	0.9421088448	0.2250596199
31	0.9421762031	0.2235479737
32	0.9427515068	0.221439441
33	0.9430992679	0.2192131659
34	0.9434264045	0.217240509
35	0.944109289	0.2157730545
36	0.9449741691	0.2135508385
37	0.945788755	0.2120750455
38	0.9464119793	0.2102776147
39	0.9469917736	0.2087807169
40	0.9474492965	0.2072761786
41	0.9475067114	0.2063049741
42	0.9480836189	0.2049243485
43	0.948180679	0.2038568514
44	0.9483906443	0.2028026916
45	0.948556089	0.2021133574
46	0.9489504877	0.2010453493
47	0.9491469493	0.2005137143
48	0.9493753259	0.1996009026
49	0.9497041625	0.1988378463
50	0.9501124819	0.1978701202
51	0.9503441622	0.1970852426
52	0.9508302964	0.1959302754
53	0.9513066797	0.194811712
54	0.9516121013	0.1939613173
55	0.9517821649	0.1934469932
56	0.9521372392	0.1926601184
57	0.9521910616	0.1922293497
58	0.9523651026	0.1917371763
59	0.9526353375	0.1911799002
60	0.9530256305	0.1902102384
61	0.9531291377	0.1898106983
62	0.9533445559	0.1890190849
63	0.9534817743	0.1885450163
64	0.9537615356	0.1879936683
65	0.9539761839	0.1874652734
66	0.9541953228	0.1869952897
67	0.9545227481	0.1862479237
68	0.9546498948	0.1858815155
69	0.9547277738	0.18557129
70	0.9548690337	0.1851255747
71	0.9549814899	0.1847414537
72	0.9552013986	0.1842658598773	0.955548005	0.1835890943
74	0.9556800593	0.1832957876
75	0.9560158883	0.182622133
76	0.9562223254	0.1822378158
77	0.9564888716	0.181694646
78	0.9565505205	0.1814363138
79	0.9566888936	0.181025398
80	0.9568371459	0.1806147031
81	0.9570080435	0.1802013955
82	0.9572425144	0.1797439015
83	0.957338548	0.1795211851
84	0.9574797438	0.1791331483
85	0.9576134339	0.1788196344
86	0.9577532183	0.178460104
87	0.9578013955	0.1781739643
88	0.9580143759	0.1777559011
89	0.9581290774	0.177491021
90	0.9582100356	0.1772327096
91	0.9583035032	0.1769810973
92	0.9584300085	0.1766054569
93	0.958519178	0.1762541198
94	0.9585664571	0.1760033145
95	0.9585833929	0.175811476
96	0.9586898831	0.1755398821
97	0.9587757809	0.1752675956
98	0.9588335165	0.1750569024
99	0.9589584822	0.1747476649
100	0.9590897987	0.1744681842
101	0.9591595626	0.174268494
102	0.9592779849	0.174001385
103	0.9594158448	0.1736750421
104	0.9594820162	0.1735729443
105	0.9595861329	0.1733886972
106	0.9596150007	0.1732386862
107	0.9596498987	0.1730042956
108	0.9596318082	0.1728817522
109	0.959780702	0.1725257653
110	0.9597858982	0.1723957529
111	0.9598487659	0.1721586318
112	0.9599551278	0.1718899912
113	0.9600009956	0.1717512972
114	0.9600500068	0.1715950851
115	0.9600818897	0.1715211092
116	0.9601666328	0.1713479122
